img_pair,is_related
face05351.jpg-face04846.jpg,0.06706397092556374
face02766.jpg-face02116.jpg,0.2881916384171946
face02498.jpg-face03488.jpg,0.42278321566296007
face02855.jpg-face00259.jpg,0.6922824770743794
face04484.jpg-face03203.jpg,0.9813831260769921
face05833.jpg-face01352.jpg,0.5475645835030564
face02296.jpg-face02918.jpg,0.8828402397050648
face02488.jpg-face05216.jpg,0.7339593014483088
face03307.jpg-face01244.jpg,0.6284343207594515
face03110.jpg-face02256.jpg,0.8611521456597448
face02067.jpg-face04616.jpg,0.4077393259410715
face01169.jpg-face05192.jpg,0.6996959686646691
face03612.jpg-face01316.jpg,0.6698454284804297
face03575.jpg-face00058.jpg,0.9896441872836019
face02486.jpg-face01082.jpg,0.5924672208206896
face04304.jpg-face04437.jpg,0.4804672065776647
face02824.jpg-face04676.jpg,0.8052228177962006
face05527.jpg-face05023.jpg,0.7924104383020267
face02412.jpg-face04590.jpg,0.04695903710139521
face00846.jpg-face05931.jpg,0.587565075311506
face05207.jpg-face02599.jpg,0.9086332690779724
face03344.jpg-face01167.jpg,0.45225135938302524
face05762.jpg-face01369.jpg,0.8221193315855961
face05775.jpg-face05997.jpg,0.9371714459261783
face01170.jpg-face03888.jpg,0.9415036028268238
face01302.jpg-face00885.jpg,0.875763932785286
face04214.jpg-face02213.jpg,0.7298605677181057
face04297.jpg-face04093.jpg,0.13163243347135406
face03509.jpg-face05964.jpg,0.6532121704241423
face03593.jpg-face02477.jpg,0.007097310732817861
face04172.jpg-face02800.jpg,0.869365569923144
face02384.jpg-face02948.jpg,0.006891744242244839
face02176.jpg-face00766.jpg,0.0013154805372738879
face00351.jpg-face00824.jpg,0.9863625713282017
face04461.jpg-face02217.jpg,0.8673143120359152
face00111.jpg-face04885.jpg,0.8894538410427189
face05753.jpg-face05254.jpg,0.2800386710131193
face05032.jpg-face01894.jpg,0.7019400643321727
face01236.jpg-face03191.jpg,0.9169001675237796
face05855.jpg-face02831.jpg,0.004909247444357457
face01737.jpg-face03782.jpg,0.8372898225664929
face02546.jpg-face02439.jpg,0.9009284471813499
face01719.jpg-face03428.jpg,0.8188906894164925
face05568.jpg-face04635.jpg,0.8035362757050046
face01128.jpg-face04340.jpg,0.993831366162327
face03478.jpg-face04455.jpg,0.5326893993856519
face00892.jpg-face04858.jpg,0.7831625529765228
face03257.jpg-face04444.jpg,0.8600554113603829
face02943.jpg-face02322.jpg,0.04284221871914548
face05033.jpg-face03516.jpg,0.5517224472562199
face05824.jpg-face04707.jpg,0.7157368256143161
face05652.jpg-face00495.jpg,0.0003564503367683575
face03085.jpg-face01158.jpg,0.2650559790747563
face02380.jpg-face01620.jpg,0.6280098548874259
face01937.jpg-face02819.jpg,0.9655986072662657
face03638.jpg-face01237.jpg,0.435421951907015
face01655.jpg-face02162.jpg,0.8862805182404199
face01627.jpg-face03020.jpg,0.9488246640143234
face04816.jpg-face04802.jpg,0.5933314036899864
face06000.jpg-face01763.jpg,0.613115960498532
face01115.jpg-face00009.jpg,0.6266767792893997
face03869.jpg-face05563.jpg,0.5340264311716465
face00419.jpg-face02391.jpg,0.9813060303726227
face00846.jpg-face06107.jpg,0.5082322534954102
face05580.jpg-face05609.jpg,0.6976525491109633
face03344.jpg-face02624.jpg,0.5372273628566414
face02107.jpg-face01836.jpg,0.7265860653784031
face01464.jpg-face04295.jpg,0.0006031711738700131
face04399.jpg-face02959.jpg,0.6478368126722737
face04213.jpg-face01770.jpg,0.0004674007102559725
face03870.jpg-face04835.jpg,0.6934227982184027
face03775.jpg-face02711.jpg,0.5925786301213029
face06066.jpg-face04032.jpg,0.35579805259300623
face05393.jpg-face03526.jpg,0.04572957423472526
face04333.jpg-face05402.jpg,0.651568635532352
face03580.jpg-face01745.jpg,0.05534519268045669
face05614.jpg-face04652.jpg,0.9434287526579503
face02786.jpg-face00111.jpg,0.00046877860144176617
face01484.jpg-face03054.jpg,0.759455987780235
face02133.jpg-face01565.jpg,0.7099426354168992
face01711.jpg-face01902.jpg,0.24467911840470274
face04386.jpg-face04845.jpg,0.9292823135570611
face01024.jpg-face05221.jpg,0.2793341014563307
face03130.jpg-face04022.jpg,0.5313494953342822
face02211.jpg-face06012.jpg,0.7351720680468099
face03436.jpg-face03655.jpg,0.42482045282110487
face05346.jpg-face02254.jpg,0.7894144939238074
face04030.jpg-face00224.jpg,0.0693616481438396
face03962.jpg-face05995.jpg,0.05965753144168944
face01236.jpg-face00829.jpg,0.4649240270928373
face01591.jpg-face01863.jpg,0.8218948994109415
face03856.jpg-face04859.jpg,0.5154782973043172
face00837.jpg-face03288.jpg,0.2153615210010103
face02836.jpg-face00418.jpg,0.9503154564531815
face04610.jpg-face04437.jpg,0.42731930991771694
face05539.jpg-face01006.jpg,0.09591728343899578
face05702.jpg-face03985.jpg,0.7176504167775166
face01321.jpg-face01075.jpg,0.9906627453207505
face02858.jpg-face05182.jpg,0.9151753549519102
face02302.jpg-face01798.jpg,0.6479886641776594
face01666.jpg-face01904.jpg,0.9314025200863019
face01354.jpg-face00928.jpg,0.9822100282330373
face03562.jpg-face05620.jpg,0.01343012294178331
face00230.jpg-face03046.jpg,0.7116599587751329
face05230.jpg-face02394.jpg,0.8648526966530249
face04748.jpg-face04735.jpg,0.7431357191045331
face03225.jpg-face06113.jpg,0.6648108755475194
face03830.jpg-face05573.jpg,0.11385009733480388
face05129.jpg-face00694.jpg,0.8381898862456072
face00881.jpg-face01839.jpg,0.9402025034848056
face01223.jpg-face04837.jpg,0.8851083483723998
face03607.jpg-face00374.jpg,0.565172508571245
face05086.jpg-face01165.jpg,0.23687280709587466
face00427.jpg-face04792.jpg,0.24379247792955694
face02097.jpg-face00765.jpg,0.8393294535305685
face00329.jpg-face01864.jpg,0.911218970189886
face00286.jpg-face05252.jpg,0.21098260588248077
face03588.jpg-face05479.jpg,0.9168582875714475
face01270.jpg-face02102.jpg,0.49829922633458024
face00360.jpg-face03915.jpg,0.0004025248209746741
face05521.jpg-face05557.jpg,0.9890873520058965
face00549.jpg-face06121.jpg,0.889270692702774
face03682.jpg-face03346.jpg,0.7149452171983581
face02691.jpg-face02378.jpg,0.7958728735495081
face01236.jpg-face00920.jpg,0.5922635323154652
face00589.jpg-face05369.jpg,4.389834247025675e-05
face02046.jpg-face00078.jpg,0.5668382714803992
face05492.jpg-face03341.jpg,0.7521311887694999
face05793.jpg-face04446.jpg,0.7442901308378411
face05058.jpg-face00103.jpg,0.7272116412283187
face06026.jpg-face03211.jpg,0.9749333688203733
face04580.jpg-face00867.jpg,0.15570019717187814
face04918.jpg-face03237.jpg,0.663927039298061
face01363.jpg-face05900.jpg,0.37128635359755735
face04207.jpg-face05211.jpg,0.8954334813592999
face01603.jpg-face01110.jpg,0.5474696387627278
face06028.jpg-face03305.jpg,1.8073915742176802e-06
face00845.jpg-face01326.jpg,0.3927687962573144
face04332.jpg-face00104.jpg,0.726598491986253
face01873.jpg-face00349.jpg,0.7830393826849498
face02557.jpg-face00593.jpg,0.4036155313604479
face04440.jpg-face00620.jpg,0.9599611218021765
face01463.jpg-face06008.jpg,0.7212957075317616
face03522.jpg-face01410.jpg,0.29629386567028443
face00023.jpg-face03968.jpg,0.9288424110292302
face00816.jpg-face00057.jpg,0.9179354920153832
face01194.jpg-face02815.jpg,0.3004045188336372
face06064.jpg-face00727.jpg,0.9757921079270424
face04525.jpg-face02180.jpg,0.6239016446721141
face04762.jpg-face03404.jpg,0.4386923992342876
face04273.jpg-face04875.jpg,0.031902194178336146
face03712.jpg-face04935.jpg,0.49175495839194727
face04583.jpg-face02046.jpg,0.03064832580513419
face03199.jpg-face00574.jpg,0.24588725627310792
face02943.jpg-face01381.jpg,0.008712835551219957
face01572.jpg-face02248.jpg,0.9241821218037198
face00839.jpg-face03563.jpg,0.7594849225938984
face04463.jpg-face00288.jpg,0.3757866925137612
face00465.jpg-face02867.jpg,0.6322424036426261
face04857.jpg-face03096.jpg,0.5645649101376877
face00674.jpg-face00994.jpg,0.35479954016463805
face00361.jpg-face04764.jpg,0.6156437916550178
face04426.jpg-face00782.jpg,0.7362300576817482
face03529.jpg-face01398.jpg,0.6462495267885882
face03537.jpg-face04188.jpg,0.9748071195276939
face06116.jpg-face02819.jpg,0.9902839883808159
face00358.jpg-face03454.jpg,0.761230828700025
face03863.jpg-face01739.jpg,0.9323294757733894
face05791.jpg-face00109.jpg,0.4843977301722927
face01864.jpg-face03524.jpg,0.35864406843080965
face01864.jpg-face00372.jpg,0.6588297018794689
face04076.jpg-face00931.jpg,0.8275693951292497
face02104.jpg-face03840.jpg,0.003762564644036099
face03352.jpg-face02280.jpg,0.048672936096705796
face03008.jpg-face04312.jpg,0.5235420466784354
face02644.jpg-face00124.jpg,0.7224752578316114
face03301.jpg-face02819.jpg,0.9331168993305022
face00584.jpg-face04357.jpg,0.4810999109853561
face01878.jpg-face00011.jpg,0.399047842708239
face06116.jpg-face05557.jpg,0.9760243348883013
face04389.jpg-face00988.jpg,0.7859672314537793
face02457.jpg-face02730.jpg,0.31031211039234213
face05700.jpg-face00280.jpg,0.9845438097029757
face03636.jpg-face01175.jpg,0.14325558887800727
face02502.jpg-face01867.jpg,0.8036586608284684
face05105.jpg-face02999.jpg,0.6313236101696681
face04303.jpg-face00117.jpg,0.9283854035625516
face01768.jpg-face00383.jpg,0.4543501221028269
face01966.jpg-face05207.jpg,0.08363919645232472
face01869.jpg-face01979.jpg,0.517560548950244
face03083.jpg-face00862.jpg,0.7644046933598104
face05388.jpg-face00123.jpg,0.9210956363206819
face04530.jpg-face02872.jpg,0.3944826914793783
face02341.jpg-face05995.jpg,0.7924082505486034
face05378.jpg-face03903.jpg,0.9666638891318018
face05536.jpg-face00306.jpg,0.8300717252655034
face03592.jpg-face05270.jpg,0.7496421969919314
face01349.jpg-face02493.jpg,0.6887870625523225
face05379.jpg-face05489.jpg,0.7886884499373745
face04292.jpg-face04920.jpg,0.10054814885235819
face04451.jpg-face00102.jpg,0.5964110290009116
face04157.jpg-face02384.jpg,0.750825441351487
face02484.jpg-face05968.jpg,0.5844074821268721
face02635.jpg-face05965.jpg,0.39582847067564186
face00515.jpg-face05397.jpg,0.22961605374411756
face01090.jpg-face01773.jpg,0.9094040813336108
face05808.jpg-face00117.jpg,1.9759350638361088e-05
face04058.jpg-face05346.jpg,0.8006733650425756
face01297.jpg-face05606.jpg,0.9220591124123515
face02844.jpg-face01474.jpg,0.296507197492506
face02895.jpg-face03049.jpg,0.7784644318531041
face00340.jpg-face04593.jpg,0.9855986708898249
face05680.jpg-face01031.jpg,0.8615523783215875
face00422.jpg-face04811.jpg,0.5328973797649317
face03534.jpg-face01196.jpg,0.04593373509637581
face03033.jpg-face05227.jpg,0.8851051729363723
face05878.jpg-face02694.jpg,0.4423439703896138
face03305.jpg-face03010.jpg,0.8877181497073815
face02034.jpg-face05574.jpg,0.4418354177476057
face01594.jpg-face03390.jpg,0.991216569858195
face04542.jpg-face01914.jpg,0.05680156518497505
face01835.jpg-face06107.jpg,0.9411347825300318
face05679.jpg-face00916.jpg,0.8395245225685796
face01615.jpg-face05187.jpg,0.6210676787389283
face04045.jpg-face01138.jpg,0.10062761333776202
face00516.jpg-face05445.jpg,0.3886447518966446
face01135.jpg-face05439.jpg,1.3468717140023724e-06
face05260.jpg-face01412.jpg,0.5761884012209386
face05633.jpg-face01608.jpg,0.3970115510730272
face01769.jpg-face02234.jpg,0.8649293527176254
face05127.jpg-face03849.jpg,0.38748091493343984
face02480.jpg-face02711.jpg,0.39145926844029677
face00297.jpg-face03904.jpg,0.516550406531531
face06047.jpg-face01180.jpg,0.44126879530200785
face01469.jpg-face00578.jpg,0.6490879955350799
face01583.jpg-face05872.jpg,0.5395998248750018
face00367.jpg-face01831.jpg,0.10138284362819429
face04743.jpg-face03526.jpg,0.5288199465185316
face02351.jpg-face02800.jpg,0.6154308174316108
face04925.jpg-face00312.jpg,0.8465668447429622
face05056.jpg-face05070.jpg,0.5484459656436798
face05566.jpg-face05287.jpg,0.4210928397580019
face00023.jpg-face06008.jpg,0.446623467355189
face03251.jpg-face01055.jpg,0.39477872415451926
face05549.jpg-face04599.jpg,0.8561048114978909
face04623.jpg-face04533.jpg,0.6056707248447921
face02900.jpg-face00011.jpg,0.7086990404556824
face03635.jpg-face00182.jpg,0.4258686812040876
face05524.jpg-face03000.jpg,0.8066834377682239
face02819.jpg-face05557.jpg,0.9765931683653348
face04751.jpg-face04636.jpg,0.8581575484534991
face01714.jpg-face05261.jpg,0.35824428750055853
face03067.jpg-face01563.jpg,0.7868384070869489
face00181.jpg-face00265.jpg,0.7395200926912684
face03772.jpg-face00848.jpg,0.0053618485777052645
face01029.jpg-face04316.jpg,0.9513497986847366
face01661.jpg-face02109.jpg,0.29516633431807826
face00993.jpg-face02531.jpg,0.017557628535244604
face00189.jpg-face03528.jpg,0.9257574365895577
face05838.jpg-face02824.jpg,0.25911808438571887
face00528.jpg-face05587.jpg,0.7155288632110627
face00478.jpg-face04140.jpg,9.111510786087916e-07
face05961.jpg-face02213.jpg,0.6664172123318136
face02825.jpg-face01362.jpg,0.8180747459338092
face00860.jpg-face00677.jpg,0.6800024805390138
face00253.jpg-face04929.jpg,0.6895642462914119
face03363.jpg-face05857.jpg,0.5551327734267699
face05947.jpg-face04710.jpg,0.29375385713815694
face02319.jpg-face01167.jpg,0.28640346484849594
face02326.jpg-face05909.jpg,0.7558730122850332
face01808.jpg-face05682.jpg,0.635949259877965
face04724.jpg-face05782.jpg,0.6233164383817151
face05114.jpg-face01342.jpg,0.8233063081987276
face02850.jpg-face05931.jpg,0.9244354709392897
face00572.jpg-face05845.jpg,0.1659094714857365
face02672.jpg-face02081.jpg,0.9484167470984094
face03332.jpg-face05002.jpg,0.5466544092095085
face04278.jpg-face00054.jpg,0.024128344866506467
face01855.jpg-face00185.jpg,0.57099847724676
face00318.jpg-face03498.jpg,0.8385735565650257
face04966.jpg-face04763.jpg,0.906376139486083
face04804.jpg-face00592.jpg,0.6682456437059983
face02263.jpg-face05847.jpg,0.7695079493291493
face04047.jpg-face02526.jpg,0.45039272516048495
face02001.jpg-face03362.jpg,0.8616823513689782
face00925.jpg-face04494.jpg,0.00010154514667827508
face05540.jpg-face00565.jpg,0.6249096673922501
face04972.jpg-face00143.jpg,0.10553216519642866
face05676.jpg-face01719.jpg,0.7920032610721376
face03090.jpg-face04365.jpg,0.8929738728556778
face05535.jpg-face03182.jpg,0.9141074260991333
face05156.jpg-face02648.jpg,0.9737599706383627
face00893.jpg-face04197.jpg,9.918029014698701e-05
face01175.jpg-face03362.jpg,0.7875012054872104
face01327.jpg-face04185.jpg,0.22039766712896994
face05940.jpg-face03572.jpg,0.059674412232800365
face00444.jpg-face02004.jpg,0.21052581224642478
face01792.jpg-face00078.jpg,0.25987960038323854
face03338.jpg-face00158.jpg,0.7335185769333405
face01408.jpg-face05767.jpg,0.156810437466935
face00396.jpg-face04855.jpg,0.9289307953963409
face02489.jpg-face03867.jpg,0.9076956380265906
face06063.jpg-face01131.jpg,0.7023611524595805
face04052.jpg-face05977.jpg,0.914545412204818
face01067.jpg-face04348.jpg,0.8238501752155785
face04148.jpg-face00523.jpg,0.8627594386714669
face01223.jpg-face02458.jpg,0.8427386702339961
face04613.jpg-face02069.jpg,0.7114508481315684
face01937.jpg-face05557.jpg,0.9689738017466016
face03640.jpg-face02328.jpg,0.2609938145124404
face00034.jpg-face05229.jpg,0.2662972191369246
face04452.jpg-face02748.jpg,0.7011097533255244
face01234.jpg-face04811.jpg,0.5181705183414775
face03794.jpg-face02139.jpg,0.031007970527894654
face00733.jpg-face00741.jpg,0.6203725044575185
face00442.jpg-face00026.jpg,0.33679191878849307
face04055.jpg-face01786.jpg,0.9829201645332675
face02717.jpg-face03765.jpg,0.6581781649049218
face06078.jpg-face05370.jpg,0.7616876955183949
face05123.jpg-face03125.jpg,0.5000011263970873
face00522.jpg-face01133.jpg,0.7750885518273976
face03197.jpg-face05645.jpg,0.537838250605953
face01656.jpg-face02541.jpg,0.0003848415694539515
face02170.jpg-face01058.jpg,0.6162654748761065
face02029.jpg-face00658.jpg,0.8938754102098244
face02841.jpg-face00897.jpg,0.7284575584659199
face00112.jpg-face04010.jpg,0.7451258692727212
face05015.jpg-face01858.jpg,0.8455466496934053
face05154.jpg-face02384.jpg,0.722906523541687
face05186.jpg-face00412.jpg,0.9182458802394883
face05559.jpg-face04794.jpg,0.5752150106581984
face04519.jpg-face00471.jpg,0.9710750229102013
face05478.jpg-face04515.jpg,0.054364264381086456
face05346.jpg-face05696.jpg,0.9559133122619339
face01764.jpg-face05757.jpg,0.9459955970923286
face05940.jpg-face02227.jpg,0.7805423172290032
face06012.jpg-face04977.jpg,0.48623671610954305
face04391.jpg-face02004.jpg,0.6371047191977788
face01264.jpg-face03668.jpg,0.2841998741470416
face05219.jpg-face05410.jpg,0.7258929240329999
face01682.jpg-face03060.jpg,0.3363064831626212
face05888.jpg-face01604.jpg,0.9968435360761394
face01057.jpg-face01911.jpg,0.7384684086108093
face01652.jpg-face05695.jpg,0.4146754702622324
face00596.jpg-face01908.jpg,0.7035604579038416
face01123.jpg-face01037.jpg,0.9452977186337047
face00244.jpg-face04203.jpg,0.5697725215049285
face00377.jpg-face04446.jpg,0.5760062164343133
face01708.jpg-face03640.jpg,0.6029391872862206
face01150.jpg-face05467.jpg,0.705445223352752
face05514.jpg-face03518.jpg,0.41456835542486137
face05466.jpg-face05467.jpg,0.5092040896650983
face00293.jpg-face03853.jpg,0.15313969437015612
face03410.jpg-face04070.jpg,0.75082363788083
face02800.jpg-face05564.jpg,0.3774135031668767
face00738.jpg-face00119.jpg,0.6902227875772475
face03489.jpg-face03181.jpg,0.7961759913554914
face03275.jpg-face02602.jpg,0.9459218115177785
face02690.jpg-face00338.jpg,0.5819826640590668
face01521.jpg-face04908.jpg,0.6013403818120913
face03315.jpg-face05223.jpg,0.9115464724133275
face02586.jpg-face00513.jpg,0.5643392413305011
face00434.jpg-face05306.jpg,0.2951115029470804
face03668.jpg-face02504.jpg,0.43994216922591445
face01406.jpg-face00995.jpg,0.8681698323410776
face01126.jpg-face04689.jpg,0.7610334046567038
face05573.jpg-face00853.jpg,0.9215787463331179
face05853.jpg-face02674.jpg,0.9223527289493604
face01289.jpg-face02779.jpg,0.6098133322614505
face01032.jpg-face03573.jpg,0.9636777018461695
face02210.jpg-face01839.jpg,0.8143803817912892
face03159.jpg-face03097.jpg,0.7543717057357078
face00886.jpg-face04963.jpg,0.5890204689479548
face02923.jpg-face04603.jpg,0.6619531342442692
face01255.jpg-face03570.jpg,0.23234879978014655
face03426.jpg-face05966.jpg,0.06595486826126741
face05430.jpg-face04002.jpg,0.595813781513788
face05523.jpg-face00937.jpg,0.8705956366262116
face01187.jpg-face02094.jpg,0.608800558940617
face03238.jpg-face05218.jpg,0.6706980292866397
face02712.jpg-face05922.jpg,0.5868657034518364
face03352.jpg-face06107.jpg,0.5154898649733066
face00370.jpg-face05185.jpg,0.6202122537726975
face03472.jpg-face00585.jpg,0.7691913840201581
face01892.jpg-face01862.jpg,0.6435406392664555
face05956.jpg-face02446.jpg,0.2842336054951482
face01024.jpg-face01671.jpg,0.9841206932797074
face01607.jpg-face00401.jpg,0.829197400269998
face01230.jpg-face04089.jpg,0.05377073160538749
face03053.jpg-face02994.jpg,0.5128972827536723
face04700.jpg-face04395.jpg,0.9732801036517994
face00923.jpg-face00440.jpg,0.702202623763885
